ID	Name	MR	FR	MM	FM
152	Midazolam	+	-	-	+
153	Milrinone	-	-	-	-
154	Minocycline	+	+	-	-
155	Misoprostol	-	-	-	-
157	Moricizine	+	+	-	+
158	Mycophenolate	-	-	-	-
159	Nabumetone	-	-	-	-
160	Nadolol	-	-	-	-
161	Nafenopin	+	-	+	+
163	Nedocromil	-	-	-	-
164	Nefazodone	-	-	-	-
165	Netilmicin	-	-	-	-
166	Nicardipine	+	+	-	-
167	Nimodipine	+	-	-	-
168	Nisoldipine	-	-	-	-
173	Nizatidine	-	-	-	+
174	Omeprazole	+	+	-	-
175	Ondansetron	-	-	-	-
176	Olsalazine	-	-	-	-
177	Oxaprozin	-	-	+	-
180	Oxytetracycline	-	-	-	-
182	Pamidronic acid	+	-	-	-
184	Paroxetine	-	-	-	-
185	Penbutolol	-	-	-	-
187	Penicillin	-	-	-	-
188	Pentaerythritol	-	-	-	-
189	Pentoxifylline	-	-	-	-
190	Pergolide	-	+	-	+
191	Perindopril	-	+	-	+
192	Permethrin	-	-	+	+
193	Phenazopyridine	+	+	-	+
194	Phenformin	-	-	-	-
198	Phenylephrine	-	-	-	-
200	Pimozide	-	-	-	+
201	Pindolol	-	-	-	-
202	Pirbuterol	-	-	-	-
204	Piroxicam	-	-	-	-
207	Pravastatin	+	-	-	-
208	Prazepam	-	-	-	-
210	Procarbazine	+	+	+	+
212	Promethazine	-	-	-	-
213	Propafenone	-	-	-	-
214	Propranolol	-	-	-	-
216	Pyrilamine	-	-	-	-
218	Quinapril	-	+	-	-
219	Ramipril	-	-	-	+
220	Ranitidine	-	-	-	-
224	Ribavirin	+	+	-	-
225	Rifabutin	-	-	-	-
226	Rifampin	-	-	-	+
227	Ripazepam	-	-	+	-
228	Risperidone	+	+	-	+
231	Scopolamine	-	-	-	-
232	Selenium sulfide	+	+	-	+
233	Sertraline	+	+	+	+
234	Simvastatin	+	+	+	+
235	Sodium Fluoride	-	-	+	-
237	Sotalol	-	-	-	-
240	Sulfadiazine	-	-	-	-
245	Sumatriptan	-	-	-	-
246	Tamoxifen	+	+	+	+
247	Temazepam	-	-	-	-
248	Terazosin	+	-	-	-
249	Terbinafine	+	-	+	+
250	Terbutaline	-	+	-	-
251	Terfenadine	-	-	-	-
253	Tetracycline	-	-	-	-
255	Thiabendazole	+	-	-	-
257	Ticlopidine	-	-	-	-
258	Timolol	+	+	-	+
259	Tocainide	-	-	-	-
263	Tolmetin	-	-	-	-
266	Torsemide	+	+	-	-
267	Tramadol	-	-	+	-
270	Triprolidine	-	-	-	-
271	Tryptophan	-	-	-	-
272	Ursodeoxycholic acid	+	+	-	-
273	Valaciclovir	-	-	-	-
274	Valproic acid	+	+	+	-
275	Venlafaxine	-	-	-	-
281	Zolpidem	+	-	-	-
